price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"2,400,000 EGP",137 m²,3 rooms,2 bathroom,5,2023,Broker,Other,"17,518 EGP/M²",Cash,Super Lux
"5,000,000 EGP",117 m²,2 rooms,1 bathroom,4,2024,Broker,Garden,"42,735 EGP/M²",Cash or Installments,Semi Finished
"11,280,000 EGP",235 m²,4 rooms,3 bathroom,9,2023,Broker,Main Street,"48,000 EGP/M²",Installments,Extra Super Lux
"2,700,000 EGP",50 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"54,000 EGP/M²",Installments,Super Lux
"6,200,000 EGP",166 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"37,349 EGP/M²",Cash or Installments,Semi Finished
"3,447,000 EGP",157 m²,3 rooms,2 bathroom,3,2026,Broker,Other,"21,955 EGP/M²",Installments,Semi Finished
"4,165,000 EGP",119 m²,3 rooms,1 bathroom,12,2026,Broker,Main Street,"35,000 EGP/M²",Cash or Installments,Semi Finished
"7,540,000 EGP",169 m²,3 rooms,3 bathroom,3,2024,Broker,Main Street,"44,615 EGP/M²",Cash,Semi Finished
"8,300,000 EGP",140 m²,3 rooms,3 bathroom,2,2026,Broker,Garden,"59,286 EGP/M²",Installments,Extra Super Lux
"3,590,000 EGP",103 m²,2 rooms,1 bathroom,Ground,2025,Broker,Garden,"34,854 EGP/M²",Cash,Extra Super Lux
"8,500,000 EGP",260 m²,3 rooms,3 bathroom,3,2025,Broker,Other,"32,692 EGP/M²",Cash,Super Lux
"9,500,000 EGP",147 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"64,626 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",197 m²,4 rooms,3 bathroom,Ground,2025,Broker,Main Street,"35,533 EGP/M²",Cash,Extra Super Lux
"4,720,000 EGP",160 m²,3 rooms,2 bathroom,6,2028,Broker,Main Street,"29,500 EGP/M²",Cash or Installments,Semi Finished
"7,300,000 EGP",130 m²,3 rooms,2 bathroom,2,2026,Broker,Garden,"56,154 EGP/M²",Installments,Extra Super Lux
"1,669,000 EGP",145 m²,3 rooms,1 bathroom,9,2013,Broker,Side Street,"11,510 EGP/M²",Cash,Super Lux
"9,900,000 EGP",180 m²,3 rooms,2 bathroom,8,2023,Broker,Main Street,"55,000 EGP/M²",Installments,Extra Super Lux
"3,500,000 EGP",115 m²,2 rooms,2 bathroom,3,2029,Broker,Other,"30,435 EGP/M²",Cash or Installments,Semi Finished
"7,278,000 EGP",140 m²,3 rooms,2 bathroom,Ground,2025,Broker,Garden,"51,986 EGP/M²",Cash or Installments,Extra Super Lux
"4,950,000 EGP",96 m²,2 rooms,1 bathroom,4,2025,Broker,Club,"51,563 EGP/M²",Cash,Extra Super Lux
"11,280,000 EGP",235 m²,4 rooms,3 bathroom,9,2023,Broker,Main Street,"48,000 EGP/M²",Installments,Extra Super Lux
"6,336,000 EGP",198 m²,3 rooms,3 bathroom,2,2028,Broker,Pool,"32,000 EGP/M²",Cash or Installments,Without Finish
"4,878,000 EGP",197 m²,3 rooms,3 bathroom,Ground,2025,Broker,Other,"24,761 EGP/M²",Installments,Semi Finished
"9,444,000 EGP",129 m²,2 rooms,2 bathroom,7,2029,Broker,Main Street,"73,209 EGP/M²",Cash or Installments,Without Finish
"4,420,000 EGP",160 m²,3 rooms,2 bathroom,2,2027,Broker,Pool,"27,625 EGP/M²",Cash or Installments,Semi Finished
"3,318,000 EGP",158 m²,3 rooms,3 bathroom,2,2029,Broker,Main Street,"21,000 EGP/M²",Cash or Installments,Semi Finished
"2,850,000 EGP",50 m²,1 rooms,1 bathroom,4,2027,Broker,Pool,"57,000 EGP/M²",Installments,Super Lux
"4,342,000 EGP",167 m²,3 rooms,3 bathroom,1,2026,Developer,Garden,"26,000 EGP/M²",Installments,Semi Finished
"3,300,000 EGP",140 m²,3 rooms,2 bathroom,4,2025,Broker,Main Street,"23,571 EGP/M²",Cash,Extra Super Lux
"3,450,000 EGP",75 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"7,000,000 EGP",145 m²,3 rooms,3 bathroom,2,2029,Broker,Garden,"48,276 EGP/M²",Installments,Without Finish
"14,000,000 EGP",270 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"51,852 EGP/M²",Cash,Extra Super Lux
"2,952,000 EGP",123 m²,3 rooms,3 bathroom,2,2027,Broker,Plaza,"24,000 EGP/M²",Cash or Installments,Semi Finished
"6,000,000 EGP",115 m²,2 rooms,2 bathroom,1,2029,Broker,Garden,"52,174 EGP/M²",Installments,Without Finish
"1,270,000 EGP",155 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"8,194 EGP/M²",Cash or Installments,Without Finish
"9,444,000 EGP",129 m²,2 rooms,2 bathroom,7,2029,Broker,Main Street,"73,209 EGP/M²",Cash or Installments,Without Finish
"4,500,000 EGP",100 m²,2 rooms,1 bathroom,2,2002,Broker,Back,"45,000 EGP/M²",Cash,Super Lux
"4,433,000 EGP",125 m²,2 rooms,2 bathroom,3,2030,Broker,Main Street,"35,464 EGP/M²",Installments,Semi Finished
"3,987,040 EGP",62 m²,1 rooms,1 bathroom,1,2027,Broker,Main Street,"64,307 EGP/M²",Cash,Semi Finished
"7,067,250 EGP",128 m²,3 rooms,2 bathroom,3,2028,Broker,Garden,"55,213 EGP/M²",Cash or Installments,Semi Finished
"4,350,000 EGP",100 m²,2 rooms,1 bathroom,3,2025,Broker,Garden,"43,500 EGP/M²",Cash,Super Lux
"2,750,000 EGP",55 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"50,000 EGP/M²",Cash or Installments,Semi Finished
"4,419,800 EGP",82 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"53,900 EGP/M²",Installments,Super Lux
"2,300,000 EGP",130 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"17,692 EGP/M²",Cash,Super Lux
"6,212,800 EGP",107 m²,2 rooms,1 bathroom,1,2028,Broker,Pool,"58,064 EGP/M²",Installments,Super Lux
"5,500,000 EGP",200 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"27,500 EGP/M²",Cash,Super Lux
"98,380,000 EGP",158 m²,2 rooms,3 bathroom,5,2023,Broker,Garden,"622,658 EGP/M²",Cash,Extra Super Lux
"3,800,000 EGP",150 m²,3 rooms,2 bathroom,Ground,2025,Broker,Corner,"25,333 EGP/M²",Cash,Extra Super Lux
"7,600,000 EGP",107 m²,3 rooms,2 bathroom,3,2028,Broker,Other,"71,028 EGP/M²",Cash,Lux
"3,250,000 EGP",171 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"19,006 EGP/M²",Cash,Extra Super Lux
"9,488,052 EGP",152 m²,3 rooms,2 bathroom,3,2027,Broker,Main Street,"62,421 EGP/M²",Cash,Semi Finished
"4,256,000 EGP",133 m²,3 rooms,3 bathroom,2,2028,Broker,Main Street,"32,000 EGP/M²",Cash or Installments,Without Finish
"6,700,000 EGP",186 m²,4 rooms,3 bathroom,2,2028,Broker,Main Street,"36,022 EGP/M²",Installments,Semi Finished
"3,340,000 EGP",167 m²,3 rooms,1 bathroom,8,2002,Private Owner,Main Street,"20,000 EGP/M²",Cash,Super Lux
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,6,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"5,088,000 EGP",77 m²,2 rooms,1 bathroom,Ground,2024,Broker,Main Street,"66,078 EGP/M²",Cash,Super Lux
"5,500,000 EGP",185 m²,3 rooms,2 bathroom,1,2024,Broker,Side Street,"29,730 EGP/M²",Cash,Semi Finished
"3,318,000 EGP",158 m²,3 rooms,3 bathroom,3,2028,Broker,Main Street,"21,000 EGP/M²",Cash or Installments,Semi Finished
"6,300,000 EGP",106 m²,2 rooms,2 bathroom,2,2028,Broker,Main Street,"59,434 EGP/M²",Installments,Semi Finished
"2,750,000 EGP",55 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"50,000 EGP/M²",Cash or Installments,Semi Finished
"3,062,400 EGP",58 m²,1 rooms,1 bathroom,2,2028,Broker,Pool,"52,800 EGP/M²",Installments,Super Lux
"6,212,800 EGP",107 m²,2 rooms,1 bathroom,1,2028,Broker,Pool,"58,064 EGP/M²",Installments,Super Lux
"6,740,000 EGP",82 m²,1 rooms,1 bathroom,2,2029,Broker,Main Street,"82,195 EGP/M²",Installments,Super Lux
"7,100,000 EGP",150 m²,3 rooms,2 bathroom,1,2020,Broker,Main Street,"47,333 EGP/M²",Cash,Extra Super Lux
"5,767,300 EGP",107 m²,2 rooms,1 bathroom,1,2028,Broker,Sea View,"53,900 EGP/M²",Installments,Super Lux
"3,016,000 EGP",58 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"52,000 EGP/M²",Installments,Super Lux
"6,054,400 EGP",104 m²,2 rooms,1 bathroom,1,2028,Broker,Pool,"58,215 EGP/M²",Installments,Super Lux
"9,700,000 EGP",115 m²,2 rooms,2 bathroom,2,2029,Broker,Main Street,"84,348 EGP/M²",Installments,Super Lux
"9,100,000 EGP",113 m²,2 rooms,2 bathroom,3,2029,Broker,Main Street,"80,531 EGP/M²",Installments,Semi Finished
"7,798,180 EGP",89 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"87,620 EGP/M²",Installments,Super Lux
"3,190,000 EGP",58 m²,2 rooms,1 bathroom,1,2028,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"7,582,200 EGP",246 m²,4 rooms,4 bathroom,5,2029,Broker,Main Street,"30,822 EGP/M²",Cash or Installments,Semi Finished
"4,500,000 EGP",195 m²,3 rooms,2 bathroom,2,2015,Broker,Main Street,"23,077 EGP/M²",Cash,Lux
"2,700,000 EGP",120 m²,2 rooms,2 bathroom,3,2024,Broker,Other,"22,500 EGP/M²",Cash,Super Lux
"3,600,000 EGP",67 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"53,731 EGP/M²",Installments,Super Lux
"3,445,200 EGP",116 m²,3 rooms,2 bathroom,2,2028,Broker,Main Street,"29,700 EGP/M²",Installments,Semi Finished
"15,500,000 EGP",175 m²,2 rooms,3 bathroom,2,2025,Broker,Garden,"88,571 EGP/M²",Cash,Super Lux
"2,200,000 EGP",75 m²,3 rooms,2 bathroom,Ground,2020,Broker,Other,"29,333 EGP/M²",Cash,Super Lux
"3,420,000 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"20,118 EGP/M²",Cash or Installments,Without Finish
"2,968,000 EGP",53 m²,1 rooms,1 bathroom,3,2027,Broker,Pool,"56,000 EGP/M²",Installments,Super Lux
"4,947,604 EGP",179 m²,3 rooms,3 bathroom,2,2027,Broker,Main Street,"27,640 EGP/M²",Installments,Semi Finished
"4,200,000 EGP",190 m²,3 rooms,2 bathroom,3,2015,Broker,Main Street,"22,105 EGP/M²",Cash,Semi Finished
"14,660,000 EGP",168 m²,3 rooms,3 bathroom,8,2025,Broker,Garden,"87,262 EGP/M²",Cash or Installments,Extra Super Lux
"2,998,600 EGP",58 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"51,700 EGP/M²",Installments,Super Lux
"2,998,600 EGP",58 m²,1 rooms,1 bathroom,1,2028,Broker,Sea View,"51,700 EGP/M²",Installments,Super Lux
"4,284,000 EGP",139 m²,2 rooms,2 bathroom,2,2025,Broker,Garden,"30,820 EGP/M²",Cash or Installments,Extra Super Lux
"7,500,000 EGP",127 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"59,055 EGP/M²",Installments,Extra Super Lux
"5,767,300 EGP",107 m²,2 rooms,1 bathroom,1,2028,Broker,Sea View,"53,900 EGP/M²",Installments,Super Lux
"3,300,000 EGP",185 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"17,838 EGP/M²",Cash,Extra Super Lux
"6,110,000 EGP",164 m²,3 rooms,2 bathroom,2,2027,Broker,Garden,"37,256 EGP/M²",Cash or Installments,Semi Finished
"2,800,000 EGP",165 m²,3 rooms,2 bathroom,1,2026,Developer,Main Street,"16,970 EGP/M²",Cash or Installments,Semi Finished
"4,606,000 EGP",98 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"47,000 EGP/M²",Installments,Super Lux
"4,200,000 EGP",170 m²,3 rooms,2 bathroom,4,2000,Broker,Main Street,"24,706 EGP/M²",Cash,Super Lux
"11,300,000 EGP",185 m²,3 rooms,3 bathroom,4,2025,Broker,Main Street,"61,081 EGP/M²",Cash,Extra Super Lux
"7,300,000 EGP",75 m²,2 rooms,1 bathroom,3,2027,Broker,Main Street,"97,333 EGP/M²",Cash or Installments,Extra Super Lux
"7,600,000 EGP",90 m²,1 rooms,1 bathroom,1,2025,Broker,Main Street,"84,444 EGP/M²",Installments,Extra Super Lux
"3,500,000 EGP",136 m²,3 rooms,2 bathroom,2,2021,Broker,Corner,"25,735 EGP/M²",Cash,Super Lux
"3,212,000 EGP",73 m²,1 rooms,1 bathroom,1,2028,Broker,Back,"44,000 EGP/M²",Installments,Super Lux
"3,454,333 EGP",73 m²,1 rooms,1 bathroom,1,2028,Broker,Back,"47,320 EGP/M²",Installments,Super Lux
"3,700,000 EGP",128 m²,3 rooms,2 bathroom,2,2028,Broker,Main Street,"28,906 EGP/M²",Installments,Semi Finished
"6,500,000 EGP",116 m²,3 rooms,2 bathroom,4,2017,Broker,Garden,"56,034 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",165 m²,2 rooms,2 bathroom,1,2024,Broker,Main Street,"42,424 EGP/M²",Cash,Super Lux
"1,200,000 EGP",140 m²,2 rooms,1 bathroom,5,1999,Private Owner,Side Street,"8,571 EGP/M²",Cash,Super Lux
"18,400,000 EGP",280 m²,4 rooms,4 bathroom,3,2025,Broker,Main Street,"65,714 EGP/M²",Installments,Extra Super Lux
"2,998,600 EGP",58 m²,1 rooms,1 bathroom,1,2028,Broker,Pool,"51,700 EGP/M²",Installments,Super Lux
"3,366,000 EGP",102 m²,2 rooms,1 bathroom,1,2027,Broker,Garden,"33,000 EGP/M²",Installments,Semi Finished
"4,347,000 EGP",69 m²,1 rooms,1 bathroom,1,2026,Broker,Sea View,"63,000 EGP/M²",Installments,Extra Super Lux
"3,000,000 EGP",142 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"21,127 EGP/M²",Cash or Installments,Semi Finished
"2,552,200 EGP",58 m²,1 rooms,1 bathroom,1,2028,Broker,Back,"44,003 EGP/M²",Installments,Super Lux
"3,325,333 EGP",68 m²,1 rooms,1 bathroom,1,2028,Broker,Back,"48,902 EGP/M²",Installments,Super Lux
"2,800,000 EGP",165 m²,3 rooms,2 bathroom,1,2026,Developer,Main Street,"16,970 EGP/M²",Cash or Installments,Semi Finished
"7,077,000 EGP",105 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"5,630,149 EGP",140 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"40,215 EGP/M²",Installments,Without Finish
"9,200,100 EGP",105 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"87,620 EGP/M²",Installments,Super Lux
"4,209,000 EGP",133 m²,2 rooms,2 bathroom,3,2025,Broker,Garden,"31,647 EGP/M²",Installments,Super Lux
"6,800,000 EGP",180 m²,2 rooms,3 bathroom,1,2024,Broker,Main Street,"37,778 EGP/M²",Cash,Extra Super Lux
"1,200,000 EGP",140 m²,2 rooms,1 bathroom,5,1999,Private Owner,Side Street,"8,571 EGP/M²",Cash,Super Lux
"2,475,000 EGP",165 m²,3 rooms,2 bathroom,5,2013,Developer,Main Street,"15,000 EGP/M²",Cash or Installments,Extra Super Lux
"7,394,420 EGP",94 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"78,664 EGP/M²",Installments,Super Lux
"550,000 EGP",110 m²,3 rooms,1 bathroom,8,2025,Broker,Side Street,"5,000 EGP/M²",Cash or Installments,Without Finish
"5,250,000 EGP",75 m²,1 rooms,1 bathroom,1,2025,Broker,Garden,"70,000 EGP/M²",Cash,Extra Super Lux
"3,000,000 EGP",142 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"21,127 EGP/M²",Cash or Installments,Semi Finished
"7,310,940 EGP",91 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"80,340 EGP/M²",Installments,Super Lux
"3,000,000 EGP",142 m²,3 rooms,2 bathroom,2,2025,Developer,Main Street,"21,127 EGP/M²",Cash,Semi Finished
"7,077,000 EGP",105 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"7,077,000 EGP",105 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"2,600,000 EGP",140 m²,3 rooms,1 bathroom,10,2016,Broker,Side Street,"18,571 EGP/M²",Cash,Super Lux
"8,600,000 EGP",181 m²,3 rooms,3 bathroom,1,2025,Broker,Pool,"47,514 EGP/M²",Cash,Without Finish
"10,846,000 EGP",187 m²,4 rooms,3 bathroom,7,2028,Broker,Main Street,"58,000 EGP/M²",Installments,Extra Super Lux
"9,200,100 EGP",105 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"87,620 EGP/M²",Installments,Super Lux
"5,500,000 EGP",200 m²,3 rooms,2 bathroom,2,2023,Broker,Main Street,"27,500 EGP/M²",Cash,Semi Finished
"8,222,800 EGP",122 m²,3 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"6,200,000 EGP",208 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"29,808 EGP/M²",Cash,Semi Finished
"8,788,000 EGP",169 m²,3 rooms,1 bathroom,1,2027,Broker,Plaza,"52,000 EGP/M²",Cash or Installments,Extra Super Lux
"7,077,000 EGP",105 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"7,310,940 EGP",91 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"80,340 EGP/M²",Installments,Super Lux
"7,310,940 EGP",91 m²,2 rooms,1 bathroom,2,2026,Broker,Pool,"80,340 EGP/M²",Installments,Super Lux
"3,000,000 EGP",165 m²,3 rooms,2 bathroom,4,2024,Broker,Side Street,"18,182 EGP/M²",Cash,Semi Finished
"8,222,800 EGP",122 m²,3 rooms,1 bathroom,1,2026,Broker,Pool,"67,400 EGP/M²",Installments,Super Lux
"5,623,800 EGP",91 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"61,800 EGP/M²",Installments,Super Lux
"7,500,000 EGP",180 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"41,667 EGP/M²",Cash or Installments,Semi Finished
"6,720,000 EGP",140 m²,3 rooms,1 bathroom,2,2027,Broker,Main Street,"48,000 EGP/M²",Installments,Super Lux
"10,000,000 EGP",330 m²,3 rooms,3 bathroom,1,2020,Broker,Main Street,"30,303 EGP/M²",Cash,Semi Finished
"2,600,000 EGP",140 m²,3 rooms,1 bathroom,10,2016,Broker,Side Street,"18,571 EGP/M²",Cash,Super Lux
"8,250,000 EGP",140 m²,3 rooms,2 bathroom,3,2018,Broker,Main Street,"58,929 EGP/M²",Cash,Super Lux
"20,500,000 EGP",260 m²,4 rooms,4 bathroom,3,2025,Broker,Main Street,"78,846 EGP/M²",Installments,Extra Super Lux
"10,800,000 EGP",171 m²,3 rooms,3 bathroom,2,2025,Developer,Garden,"63,158 EGP/M²",Cash or Installments,Super Lux
"7,200,000 EGP",160 m²,3 rooms,3 bathroom,2,2029,Broker,Main Street,"45,000 EGP/M²",Installments,Semi Finished
"2,750,000 EGP",50 m²,1 rooms,1 bathroom,2,2027,Broker,Main Street,"55,000 EGP/M²",Installments,Super Lux
"1,850,000 EGP",95 m²,2 rooms,1 bathroom,2,2013,Broker,Side Street,"19,474 EGP/M²",Cash,Super Lux
"10,500,000 EGP",167 m²,3 rooms,3 bathroom,3,2025,Developer,Garden,"62,874 EGP/M²",Cash or Installments,Super Lux
"3,770,000 EGP",125 m²,2 rooms,2 bathroom,2,2024,Broker,Garden,"30,160 EGP/M²",Cash or Installments,Semi Finished
"6,157,000 EGP",131 m²,3 rooms,1 bathroom,1,2027,Broker,Main Street,"47,000 EGP/M²",Installments,Super Lux
"3,942,900 EGP",48 m²,1 rooms,1 bathroom,1,2026,Broker,Pool,"82,144 EGP/M²",Installments,Super Lux
"10,042,500 EGP",137 m²,3 rooms,1 bathroom,1,2026,Broker,Pool,"73,303 EGP/M²",Installments,Super Lux
"2,585,000 EGP",47 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"3,450,000 EGP",75 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"3,000,000 EGP",120 m²,2 rooms,1 bathroom,2,2003,Broker,Main Street,"25,000 EGP/M²",Cash,Super Lux
"9,334,900 EGP",125 m²,3 rooms,1 bathroom,1,2026,Broker,Pool,"74,679 EGP/M²",Installments,Super Lux
"5,200,000 EGP",140 m²,3 rooms,3 bathroom,5,2020,Broker,Other,"37,143 EGP/M²",Cash,Super Lux
"4,653,000 EGP",99 m²,2 rooms,1 bathroom,2,2027,Broker,Pool,"47,000 EGP/M²",Installments,Super Lux
"3,600,000 EGP",80 m²,1 rooms,2 bathroom,3,2027,Broker,Other,"45,000 EGP/M²",Installments,Without Finish
"5,200,000 EGP",162 m²,3 rooms,2 bathroom,2,2026,Broker,Side Street,"32,099 EGP/M²",Installments,Without Finish
"8,054,300 EGP",100 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"80,543 EGP/M²",Installments,Super Lux
"5,692,000 EGP",207 m²,3 rooms,2 bathroom,2,2025,Developer,Garden,"27,498 EGP/M²",Cash or Installments,Semi Finished
"9,100,000 EGP",145 m²,2 rooms,2 bathroom,4,2025,Developer,Garden,"62,759 EGP/M²",Cash or Installments,Super Lux
"6,251,000 EGP",133 m²,3 rooms,1 bathroom,1,2027,Broker,Main Street,"47,000 EGP/M²",Installments,Super Lux
"8,800,000 EGP",140 m²,2 rooms,2 bathroom,3,2025,Developer,Garden,"62,857 EGP/M²",Cash or Installments,Super Lux
"9,500,000 EGP",144 m²,2 rooms,3 bathroom,8,2025,Broker,Main Street,"65,972 EGP/M²",Cash or Installments,Extra Super Lux
"6,251,000 EGP",133 m²,3 rooms,1 bathroom,1,2027,Broker,Main Street,"47,000 EGP/M²",Installments,Super Lux
"5,556,980 EGP",67 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"5,639,920 EGP",68 m²,1 rooms,1 bathroom,2,2026,Broker,Pool,"82,940 EGP/M²",Installments,Super Lux
"8,054,300 EGP",100 m²,2 rooms,1 bathroom,1,2026,Broker,Pool,"80,543 EGP/M²",Installments,Super Lux
"6,251,000 EGP",133 m²,3 rooms,1 bathroom,1,2027,Broker,Main Street,"47,000 EGP/M²",Installments,Super Lux
"4,550,000 EGP",78 m²,2 rooms,1 bathroom,1,2023,Broker,Garden,"58,333 EGP/M²",Installments,Extra Super Lux
"9,341,500 EGP",157 m²,3 rooms,3 bathroom,8,2026,Broker,Garden,"59,500 EGP/M²",Cash or Installments,Semi Finished
"4,850,000 EGP",130 m²,2 rooms,3 bathroom,5,2020,Broker,Other,"37,308 EGP/M²",Cash,Without Finish
"6,251,000 EGP",133 m²,3 rooms,1 bathroom,1,2027,Broker,Main Street,"47,000 EGP/M²",Installments,Super Lux
"3,500,000 EGP",130 m²,3 rooms,1 bathroom,4,2025,Broker,Main Street,"26,923 EGP/M²",Cash,Super Lux
"3,475,100 EGP",170 m²,3 rooms,3 bathroom,1,2028,Broker,Garden,"20,442 EGP/M²",Cash or Installments,Without Finish
"8,544,000 EGP",116 m²,2 rooms,1 bathroom,4,2025,Broker,Main Street,"73,655 EGP/M²",Cash or Installments,Semi Finished
"7,440,000 EGP",168 m²,3 rooms,3 bathroom,4,2024,Broker,Main Street,"44,286 EGP/M²",Cash or Installments,Semi Finished
"5,000,000 EGP",186 m²,3 rooms,3 bathroom,1,2022,Broker,Garden,"26,882 EGP/M²",Cash,Without Finish
"3,400,000 EGP",115 m²,2 rooms,2 bathroom,Ground,2025,Broker,Garden,"29,565 EGP/M²",Cash or Installments,Super Lux
"5,500,000 EGP",131 m²,2 rooms,2 bathroom,3,2025,Broker,Garden,"41,985 EGP/M²",Cash,Semi Finished
"13,400,000 EGP",170 m²,3 rooms,3 bathroom,1,2026,Broker,Corner,"78,824 EGP/M²",Installments,Super Lux
"2,035,000 EGP",37 m²,1 rooms,1 bathroom,1,2027,Broker,Pool,"55,000 EGP/M²",Installments,Super Lux
"6,580,000 EGP",140 m²,3 rooms,1 bathroom,1,2027,Broker,Main Street,"47,000 EGP/M²",Installments,Super Lux
"9,341,500 EGP",157 m²,3 rooms,3 bathroom,8,2026,Broker,Garden,"59,500 EGP/M²",Cash or Installments,Semi Finished
"3,470,000 EGP",170 m²,3 rooms,3 bathroom,2,2024,Broker,Main Street,"20,412 EGP/M²",Cash or Installments,Without Finish
"7,400,000 EGP",171 m²,3 rooms,2 bathroom,2,2025,Broker,Plaza,"43,275 EGP/M²",Cash,Extra Super Lux
"20,000,000 EGP",192 m²,3 rooms,3 bathroom,3,2020,Broker,Main Street,"104,167 EGP/M²",Cash,Semi Finished
"4,848,000 EGP",138 m²,3 rooms,2 bathroom,2,2028,Broker,Pool,"35,130 EGP/M²",Cash or Installments,Semi Finished
"4,554,000 EGP",99 m²,2 rooms,1 bathroom,1,2027,Broker,Pool,"46,000 EGP/M²",Installments,Super Lux
"5,016,000 EGP",88 m²,2 rooms,1 bathroom,4,2027,Broker,Main Street,"57,000 EGP/M²",Installments,Super Lux
"650,000 EGP",40 m²,1 rooms,1 bathroom,Ground,2020,Developer,Side Street,"16,250 EGP/M²",Cash or Installments,Super Lux
"3,150,000 EGP",155 m²,3 rooms,2 bathroom,3,2024,Developer,Main Street,"20,323 EGP/M²",Cash or Installments,Semi Finished
"5,500,000 EGP",190 m²,3 rooms,2 bathroom,7,1990,Broker,Side Street,"28,947 EGP/M²",Cash,Super Lux
"6,500,000 EGP",48 m²,1 rooms,1 bathroom,2,2020,Broker,Main Street,"135,417 EGP/M²",Cash,Extra Super Lux
"3,021,000 EGP",53 m²,1 rooms,1 bathroom,4,2027,Broker,Pool,"57,000 EGP/M²",Installments,Super Lux
